SEASON_ID,SEASON,BASIN,SUBBASIN,ISO_TIME,LAT,LON,WMO_WIND,WMO_PRES,STORM_SPEED,STORM_DIR,DIST2LANDFALL,NEAREST_COUNTRY
20241120,2024,SA,SA,2024-10-06 18:00:00,-13.450376,3.3946795,61.77734,974.20355,24.349337,88.27163,1549.3659397510526,São Tomé and Príncipe
20241121,2024,SA,SA,2024-10-07 00:00:00,-13.567249,9.427388,61.42744,974.42804,24.290205,88.03949,954.9328532936602,Angola
20241122,2024,SA,SA,2024-10-07 06:00:00,-13.677507,15.295203,61.096977,974.63416,24.231592,87.82546,391.8456215639985,Angola
20241123,2024,SI,SI,2024-10-07 12:00:00,-13.777254,21.033138,60.785965,974.8205,24.17498,87.65988,446.12828018823063,Angola
20241124,2024,SI,SI,2024-10-07 18:00:00,-13.879355,26.597967,60.48009,974.99805,24.11517,87.537735,158.6020190247853,Zambia
20241125,2024,SI,SI,2024-10-08 00:00:00,-13.997229,32.027103,60.168858,975.1791,24.051508,87.449005,259.46710837696355,Malawi
20241126,2024,SI,SI,2024-10-08 06:00:00,-14.132363,37.374866,59.868458,975.35254,23.984077,87.41463,346.3572434967875,Malawi
20241127,2024,SI,SI,2024-10-08 12:00:00,-14.283777,42.64713,59.578888,975.523,23.913082,87.434296,297.7647476629352,Comoros
20241128,2024,SI,SI,2024-10-08 18:00:00,-14.452385,47.828262,59.295586,975.6928,23.83873,87.51264,339.5170807301512,Mayotte
20241129,2024,SI,SI,2024-10-09 00:00:00,-14.63988,52.909725,59.01528,975.86536,23.759981,87.65808,768.7729948125143,Réunion
20241130,2024,SI,SI,2024-10-09 06:00:00,-14.841395,57.882156,58.738304,976.04065,23.676838,87.87124,610.5012598054508,Mauritius
20241131,2024,NI,NI,2024-10-09 12:00:00,-15.05974,62.632866,58.45405,976.22864,23.594763,88.15308,795.4965502717214,Mauritius
20241132,2024,NI,NI,2024-10-09 18:00:00,-15.295597,67.11323,58.169014,976.42224,23.51514,88.513985,1118.6363407416923,British Indian Ocean Territory
20241133,2024,NI,NI,2024-10-10 00:00:00,-15.545295,71.38638,57.881985,976.62225,23.438007,88.950554,1019.3100694670753,British Indian Ocean Territory
20241134,2024,NI,NI,2024-10-10 06:00:00,-15.8167925,75.37673,57.583767,976.83057,23.367914,89.42254,1115.3794052611531,British Indian Ocean Territory
20241135,2024,NI,NI,2024-10-10 12:00:00,-16.110956,79.1088,57.274803,977.0466,23.302717,89.95826,1337.7322117878334,British Indian Ocean Territory
20241136,2024,NI,NI,2024-10-10 18:00:00,-16.424204,82.610535,56.95476,977.27185,23.240084,90.54878,1608.569775236077,Cocos [Keeling] Islands
20241137,2024,NI,NI,2024-10-11 00:00:00,-16.753014,85.88599,56.621925,977.5077,23.183617,91.173004,1288.1493148701438,Cocos [Keeling] Islands
20241138,2024,NI,NI,2024-10-11 06:00:00,-17.087313,88.97357,56.286156,977.7446,23.132391,91.834366,1009.9625949827177,Cocos [Keeling] Islands
20241139,2024,NI,NI,2024-10-11 12:00:00,-17.423582,91.889336,55.95527,977.97906,23.082918,92.528175,791.2028944235987,Cocos [Keeling] Islands
20241140,2024,NI,NI,2024-10-11 18:00:00,-17.761124,94.606865,55.632645,978.2069,23.03323,93.22127,665.4230600418031,Cocos [Keeling] Islands
20241141,2024,NI,NI,2024-10-12 00:00:00,-18.101,97.12969,55.321472,978.42316,22.982462,93.91258,657.503571229123,Cocos [Keeling] Islands
20241142,2024,NI,NI,2024-10-12 06:00:00,-18.445652,99.4658,55.026894,978.6225,22.932043,94.58975,748.7843277576519,Cocos [Keeling] Islands
20241143,2024,WP,WP,2024-10-12 12:00:00,-18.787458,101.602745,54.75542,978.79877,22.882141,95.233116,891.4028428752351,Cocos [Keeling] Islands
20241144,2024,WP,WP,2024-10-12 18:00:00,-19.12386,103.54781,54.509377,978.94965,22.83139,95.85078,987.2843256035529,Christmas Island
20241145,2024,WP,WP,2024-10-13 00:00:00,-19.455755,105.31017,54.283916,979.0797,22.778227,96.4505,997.5996076367143,Christmas Island
20241146,2024,WP,WP,2024-10-13 06:00:00,-19.783237,106.91272,54.071587,979.1974,22.722672,97.03725,1041.3140639948506,Christmas Island
20241147,2024,WP,WP,2024-10-13 12:00:00,-20.106403,108.37261,53.867725,979.3068,22.665243,97.60768,1106.8286040315338,Christmas Island
20241148,2024,WP,WP,2024-10-13 18:00:00,-20.424387,109.70582,53.664845,979.4158,22.606018,98.16044,1184.8859392167542,Christmas Island
20241149,2024,WP,WP,2024-10-14 00:00:00,-20.73687,110.927345,53.463142,979.5248,22.545147,98.69523,1269.1642104103425,Christmas Island
20241150,2024,WP,WP,2024-10-14 06:00:00,-21.042984,112.04769,53.26427,979.6337,22.483784,99.22041,1355.4371535406974,Christmas Island
20241151,2024,WP,WP,2024-10-14 12:00:00,-21.340828,113.07304,53.070244,979.7416,22.422682,99.73412,1440.7586787879432,Christmas Island
20241152,2024,WP,WP,2024-10-14 18:00:00,-21.62769,114.01244,52.879345,979.8505,22.361073,100.22467,1523.3491288634177,Christmas Island
20241153,2024,WP,WP,2024-10-15 00:00:00,-21.901602,114.87301,52.692184,979.9603,22.297745,100.6959,1602.1283852497581,Christmas Island
20241154,2024,WP,WP,2024-10-15 06:00:00,-22.161879,115.65938,52.508526,980.072,22.232496,101.15355,1676.4359342086423,Christmas Island
20241155,2024,WP,WP,2024-10-15 12:00:00,-22.408375,116.37514,52.32859,980.185,22.16541,101.6028,1745.877642592344,Christmas Island
20241156,2024,WP,WP,2024-10-15 18:00:00,-22.641031,117.02443,52.153034,980.2985,22.096994,102.04417,1728.5083812350067,Australia
20241157,2024,WP,WP,2024-10-16 00:00:00,-22.858715,117.6153,51.981968,980.4126,22.028286,102.4795,1663.9905013173693,Australia
20241158,2024,WP,WP,2024-10-16 06:00:00,-23.06174,118.1518,51.814724,980.5275,21.959696,102.910194,1605.4587560928003,Australia
20241159,2024,WP,WP,2024-10-16 12:00:00,-23.249664,118.63092,51.651344,980.643,21.891754,103.33624,1553.2014479071686,Australia
20241160,2024,WP,WP,2024-10-16 18:00:00,-23.422247,119.05362,51.491783,980.7588,21.823957,103.76212,1507.1017349439178,Australia
20241161,2024,WP,WP,2024-10-17 00:00:00,-23.580154,119.421425,51.335506,980.87573,21.7551,104.19487,1466.9656397278509,Australia
20241162,2024,WP,WP,2024-10-17 06:00:00,-23.724298,119.73788,51.181973,980.99414,21.685436,104.63615,1432.392788483574,Australia
20241163,2024,WP,WP,2024-10-17 12:00:00,-23.855799,120.00604,51.031017,981.114,21.615284,105.087,1403.0303353078466,Australia
20241164,2024,WP,WP,2024-10-17 18:00:00,-23.975065,120.22948,50.882626,981.2352,21.545109,105.54621,1378.4881622198743,Australia
20241165,2024,WP,WP,2024-10-18 00:00:00,-24.083136,120.41056,50.736427,981.35803,21.475042,106.016396,1358.4887375251176,Australia
20241166,2024,WP,WP,2024-10-18 06:00:00,-24.181183,120.55022,50.592533,981.48175,21.405058,106.50118,1342.8985398158131,Australia
20241167,2024,WP,WP,2024-10-18 12:00:00,-24.270302,120.64924,50.45144,981.6056,21.335165,107.0001,1331.6048792140416,Australia
20241168,2024,WP,WP,2024-10-18 18:00:00,-24.35133,120.707565,50.312916,981.7296,21.264277,107.5173,1324.5859632439883,Australia
20241169,2024,WP,WP,2024-10-19 00:00:00,-24.424835,120.72643,50.177113,981.85345,21.192669,108.049515,1321.696061337534,Australia
20241170,2024,WP,WP,2024-10-19 06:00:00,-24.490942,120.70323,50.043877,981.97736,21.120815,108.591675,1323.183305803889,Australia
20241171,2024,WP,WP,2024-10-19 12:00:00,-24.550207,120.63751,49.913425,982.1008,21.049139,109.142296,1329.0748756633154,Australia
20241172,2024,WP,WP,2024-10-19 18:00:00,-24.60352,120.53276,49.785774,982.2238,20.977818,109.70119,1338.9984279694652,Australia
20241173,2024,WP,WP,2024-10-20 00:00:00,-24.651556,120.390816,49.66075,982.3464,20.90625,110.2712,1352.7527376524904,Australia
20241174,2024,WP,WP,2024-10-20 06:00:00,-24.694958,120.2131,49.537514,982.4691,20.833858,110.85643,1370.1802359149776,Australia
20241175,2024,WP,WP,2024-10-20 12:00:00,-24.734255,120.00159,49.415825,982.5922,20.760311,111.464455,1391.0699478206852,Australia
20241176,2024,WP,WP,2024-10-20 18:00:00,-24.770052,119.75761,49.29522,982.71594,20.685844,112.094025,1415.2771232079485,Australia
20241177,2024,WP,WP,2024-10-21 00:00:00,-24.802711,119.481125,49.17541,982.8407,20.610987,112.75652,1442.79732739839,Australia
20241178,2024,WP,WP,2024-10-21 06:00:00,-24.83288,119.17243,49.055958,982.9667,20.535912,113.44845,1473.5907766419657,Australia
20241179,2024,WP,WP,2024-10-21 12:00:00,-24.86117,118.832306,48.93645,983.094,20.460657,114.16725,1507.5698413835896,Australia
20241180,2024,WP,WP,2024-10-21 18:00:00,-24.888098,118.460556,48.816536,983.2231,20.385147,114.91391,1544.7467805701099,Australia
20241181,2024,WP,WP,2024-10-22 00:00:00,-24.914394,118.05893,48.69606,983.35406,20.309872,115.69526,1584.9361755496282,Australia
20241182,2024,WP,WP,2024-10-22 06:00:00,-24.940681,117.62898,48.574814,983.48724,20.234964,116.511986,1627.97385475914,Australia
20241183,2024,WP,WP,2024-10-22 12:00:00,-24.967218,117.17161,48.4527,983.6225,20.160425,117.36114,1673.7643263280745,Australia
20241184,2024,WP,WP,2024-10-22 18:00:00,-24.994274,116.687386,48.329403,983.76,20.08626,118.23969,1722.245964438744,Australia
20241185,2024,WP,WP,2024-10-23 00:00:00,-25.022032,116.17673,48.20465,983.9001,20.01248,119.14464,1773.3722923088842,Australia
20241186,2024,WP,WP,2024-10-23 06:00:00,-25.050999,115.63953,48.07841,984.0424,19.94011,120.08342,1827.147462938149,Australia
20241187,2024,WP,WP,2024-10-23 12:00:00,-25.081385,115.07588,47.950344,984.1874,19.869411,121.06585,1883.5573366411163,Australia
20241188,2024,WP,WP,2024-10-23 18:00:00,-25.113388,114.48564,47.82032,984.3347,19.800177,122.091,1870.386111395593,Christmas Island
20241189,2024,WP,WP,2024-10-24 00:00:00,-25.147429,113.867065,47.687805,984.4849,19.731073,123.15965,1842.085045749849,Christmas Island
20241190,2024,WP,WP,2024-10-24 06:00:00,-25.183628,113.21964,47.552704,984.63776,19.661903,124.26705,1814.5902582204208,Christmas Island
20241191,2024,WP,WP,2024-10-24 12:00:00,-25.223087,112.52906,47.414375,984.79297,19.592762,125.41046,1787.79060184619,Christmas Island
20241192,2024,WP,WP,2024-10-24 18:00:00,-25.266712,111.790504,47.272152,984.9515,19.523039,126.606995,1762.1943670713447,Christmas Island
20241193,2024,WP,WP,2024-10-25 00:00:00,-25.31483,111.00338,47.125694,985.114,19.4519,127.86633,1738.5558962672537,Christmas Island
20241194,2024,WP,WP,2024-10-25 06:00:00,-25.366245,110.16343,46.975628,985.2809,19.381372,129.1892,1717.4554861286838,Christmas Island
20241195,2024,WP,WP,2024-10-25 12:00:00,-25.420464,109.26877,46.821182,985.45374,19.311827,130.5703,1699.7661621211744,Christmas Island
20241196,2024,WP,WP,2024-10-25 18:00:00,-25.477081,108.31892,46.662457,985.6324,19.243393,132.00523,1686.5138829299376,Christmas Island
20241197,2024,WP,WP,2024-10-26 00:00:00,-25.535625,107.31327,46.500156,985.81665,19.176044,133.48976,1678.7878003724873,Christmas Island
20241198,2024,WP,WP,2024-10-26 06:00:00,-25.595945,106.2519,46.33435,986.00616,19.109753,135.01929,1677.7617675362112,Christmas Island
20241199,2024,WP,WP,2024-10-26 12:00:00,-25.659016,105.13938,46.164387,986.2019,19.043993,136.6056,1684.706010388413,Christmas Island
20241200,2024,WP,WP,2024-10-26 18:00:00,-25.726585,103.98388,45.99112,986.40186,18.978205,138.25444,1676.7665051046283,Cocos [Keeling] Islands
20241201,2024,WP,WP,2024-10-27 00:00:00,-25.799633,102.78411,45.81798,986.6005,18.912338,139.9556,1632.0151540945237,Cocos [Keeling] Islands
20241202,2024,WP,WP,2024-10-27 06:00:00,-25.87916,101.54592,45.645718,986.79767,18.844404,141.7089,1595.4903661987855,Cocos [Keeling] Islands
20241203,2024,WP,WP,2024-10-27 12:00:00,-25.964674,100.27254,45.47989,986.986,18.772522,143.55992,1568.7983514146808,Cocos [Keeling] Islands
20241204,2024,NI,NI,2024-10-27 18:00:00,-26.055054,98.96369,45.321526,987.16516,18.697548,145.49197,1553.27195198689,Cocos [Keeling] Islands
20241205,2024,NI,NI,2024-10-28 00:00:00,-26.151087,97.57862,45.170433,987.334,18.623203,147.48291,1550.1048657848298,Cocos [Keeling] Islands
20241206,2024,NI,NI,2024-10-28 06:00:00,-26.251522,96.1262,45.025116,987.49554,18.549868,149.52165,1561.4077281997936,Cocos [Keeling] Islands
20241207,2024,NI,NI,2024-10-28 12:00:00,-26.355808,94.6118,44.887226,987.6487,18.47798,151.59521,1588.7364343968793,Cocos [Keeling] Islands
20241208,2024,NI,NI,2024-10-28 18:00:00,-26.462515,93.06423,44.754025,987.7989,18.40788,153.68954,1632.2577193782977,Cocos [Keeling] Islands
20241209,2024,NI,NI,2024-10-29 00:00:00,-26.571747,91.486946,44.6287,987.9416,18.341242,155.79906,1691.5746695045716,Cocos [Keeling] Islands
20241210,2024,NI,NI,2024-10-29 06:00:00,-26.682644,89.88393,44.511353,988.07733,18.278444,157.91121,1765.6703737459757,Cocos [Keeling] Islands
20241211,2024,NI,NI,2024-10-29 12:00:00,-26.794127,88.26036,44.404182,988.20386,18.21956,160.01137,1853.094431843895,Cocos [Keeling] Islands
20241212,2024,NI,NI,2024-10-29 18:00:00,-26.905928,86.632385,44.30646,988.3229,18.164099,162.10208,1951.6220815049899,Cocos [Keeling] Islands
20241213,2024,NI,NI,2024-10-30 00:00:00,-27.017998,85.001724,44.221252,988.42993,18.112871,164.17316,2059.618627864438,Cocos [Keeling] Islands
20241214,2024,NI,NI,2024-10-30 06:00:00,-27.129627,83.35957,44.14471,988.5296,18.065985,166.22978,2176.235679565905,Cocos [Keeling] Islands
20241215,2024,NI,NI,2024-10-30 12:00:00,-27.241661,81.67784,44.076706,988.6207,18.024858,168.26799,2302.467766583868,Cocos [Keeling] Islands
20241216,2024,NI,NI,2024-10-30 18:00:00,-27.353985,79.96184,44.016834,988.70447,17.989174,170.28,2406.675271729225,Mauritius
20241217,2024,NI,NI,2024-10-31 00:00:00,-27.46653,78.2173,43.965862,988.78046,17.958706,172.2566,2243.2672711987652,Mauritius
20241218,2024,NI,NI,2024-10-31 06:00:00,-27.579025,76.44891,43.922356,988.85004,17.933086,174.19345,2080.1700228546374,Mauritius
20241219,2024,NI,NI,2024-10-31 12:00:00,-27.689957,74.6433,43.88619,988.91125,17.904892,176.08803,1916.8393681950108,Mauritius
20241220,2024,NI,NI,2024-10-31 18:00:00,-27.798729,72.79768,43.858936,988.9608,17.871225,177.91893,1754.0897609324472,Mauritius
20241221,2024,NI,NI,2024-11-01 00:00:00,-27.905233,70.91303,43.841843,988.9979,17.833462,179.66742,1593.5739731394187,Mauritius
20241222,2024,NI,NI,2024-11-01 06:00:00,-28.009594,68.98743,43.835873,989.0225,17.792402,181.34492,1437.4284689853068,Mauritius
20241223,2024,NI,NI,2024-11-01 12:00:00,-28.11103,67.022606,43.84171,989.0352,17.749887,182.95549,1289.1570838941843,Mauritius
20241224,2024,NI,NI,2024-11-01 18:00:00,-28.209131,65.02479,43.86079,989.0358,17.708105,184.49753,1154.1795448361986,Mauritius
20241225,2024,NI,NI,2024-11-02 00:00:00,-28.304672,62.96347,43.889618,989.0275,17.66802,185.98248,1038.0032280074183,Mauritius
20241226,2024,NI,NI,2024-11-02 06:00:00,-28.397547,60.849384,43.92654,989.01355,17.629902,187.41017,952.0964399040528,Mauritius
20241227,2024,SI,SI,2024-11-02 12:00:00,-28.488588,58.67097,43.972206,988.993,17.594597,188.78171,875.9701072446248,Réunion
20241228,2024,SI,SI,2024-11-02 18:00:00,-28.578548,56.436913,44.026688,988.96643,17.562206,190.10094,831.717685867348,Réunion
20241229,2024,SI,SI,2024-11-03 00:00:00,-28.669008,54.149956,44.088764,988.9343,17.532766,191.3721,848.3763450979626,Réunion
20241230,2024,SI,SI,2024-11-03 06:00:00,-28.759666,51.82824,44.157726,988.89746,17.50592,192.59338,925.7435642728228,Réunion
20241231,2024,SI,SI,2024-11-03 12:00:00,-28.848827,49.465588,44.23182,988.8563,17.479515,193.78658,1052.9022816789764,Réunion
20241232,2024,SI,SI,2024-11-03 18:00:00,-28.936607,47.05259,44.309116,988.81165,17.45263,194.95609,1126.5262453581797,Madagascar
20241233,2024,SI,SI,2024-11-04 00:00:00,-29.02321,44.589718,44.38909,988.76373,17.425507,196.10167,1159.3440925002676,Madagascar
20241234,2024,SI,SI,2024-11-04 06:00:00,-29.108929,42.07688,44.471184,988.7132,17.39841,197.2239,1083.5939306552061,Swaziland
20241235,2024,SI,SI,2024-11-04 12:00:00,-29.193926,39.517902,44.557674,988.65906,17.372051,198.3241,846.2436068501682,Swaziland
20241236,2024,SI,SI,2024-11-04 18:00:00,-29.276249,36.94685,44.650127,988.6008,17.346462,199.39786,619.8088928902094,Swaziland
20241237,2024,SI,SI,2024-11-05 00:00:00,-29.353815,34.37929,44.75016,988.53735,17.322031,200.44313,425.003315328616,Swaziland
20241238,2024,SI,SI,2024-11-05 06:00:00,-29.423399,31.833628,44.858932,988.4684,17.299204,201.45877,323.50385039427323,Swaziland
20241239,2024,SI,SI,2024-11-05 12:00:00,-29.48316,29.32064,44.976326,988.3937,17.27766,202.45204,106.29055269996275,Lesotho
20241240,2024,SI,SI,2024-11-05 18:00:00,-29.532133,26.845953,45.101204,988.3147,17.25713,203.42781,134.73754200154974,Lesotho
20241241,2024,SI,SI,2024-11-06 00:00:00,-29.570024,24.411554,45.23316,988.2315,17.23764,204.39008,179.53072829019837,South Africa
20241242,2024,SI,SI,2024-11-06 06:00:00,-29.597206,22.029585,45.36976,988.1464,17.219296,205.34363,137.98742706586148,South Africa
20241243,2024,SA,SA,2024-11-06 12:00:00,-29.613113,19.705767,45.50965,988.0604,17.20179,206.29308,328.72070390624475,South Africa
20241244,2024,SA,SA,2024-11-06 18:00:00,-29.6161,17.467379,45.65333,987.97327,17.18503,207.24133,537.5356210268802,South Africa
20241245,2024,SA,SA,2024-11-07 00:00:00,-29.60421,15.328268,45.799656,987.887,17.168663,208.19452,741.0365509738275,South Africa
20241246,2024,SA,SA,2024-11-07 06:00:00,-29.576315,13.285072,45.948215,987.802,17.15249,209.15942,898.6303044737601,Namibia
20241247,2024,SA,SA,2024-11-07 12:00:00,-29.531784,11.330543,46.098,987.719,17.136648,210.13841,1020.3547809527968,Namibia
20241248,2024,SA,SA,2024-11-07 18:00:00,-29.468782,9.460647,46.249702,987.6368,17.121862,211.13632,1154.5028920537713,Namibia
20241249,2024,SA,SA,2024-11-08 00:00:00,-29.38486,7.6629486,46.40103,987.55725,17.109076,212.15594,1294.582536660104,Namibia
20241250,2024,SA,SA,2024-11-08 06:00:00,-29.279657,5.942788,46.552628,987.4798,17.097654,213.21405,1435.8177108623815,Namibia
20241251,2024,SA,SA,2024-11-08 12:00:00,-29.154182,4.303081,46.70288,987.4056,17.087141,214.31499,1529.830819221626,Saint Helena
20241252,2024,SA,SA,2024-11-08 18:00:00,-29.009714,2.7564783,46.851086,987.335,17.077263,215.45891,1382.2014235732358,Saint Helena
20241253,2024,SA,SA,2024-11-09 00:00:00,-28.846199,1.3036662,46.99633,987.2684,17.067734,216.63808,1243.4809430858518,Saint Helena
20241254,2024,SA,SA,2024-11-09 06:00:00,-28.663095,-0.059750915,47.141754,987.20404,17.058266,217.84464,1113.1303106235523,Saint Helena
20241255,2024,SA,SA,2024-11-09 12:00:00,-28.460228,-1.3448806,47.28799,987.1423,17.049814,219.07657,990.0345123968549,Saint Helena
20241256,2024,SA,SA,2024-11-09 18:00:00,-28.238075,-2.5494819,47.43466,987.0827,17.03871,220.33267,874.3089202314283,Saint Helena
20241257,2024,SA,SA,2024-11-10 00:00:00,-27.998186,-3.6844585,47.581852,987.0221,17.021305,221.56766,765.0173964765046,Saint Helena
20241258,2024,SA,SA,2024-11-10 06:00:00,-27.74017,-4.7598777,47.730576,986.9599,16.998253,222.76921,661.3068552415058,Saint Helena
20241259,2024,SA,SA,2024-11-10 12:00:00,-27.464596,-5.7805,47.881557,986.89594,16.971453,223.93227,562.9719885525263,Saint Helena
20241260,2024,SA,SA,2024-11-10 18:00:00,-27.172083,-6.7528224,48.035378,986.8299,16.941845,225.05835,469.93943981629985,Saint Helena
20241261,2024,SA,SA,2024-11-11 00:00:00,-26.862675,-7.7131476,48.191154,986.7611,16.909687,226.12695,380.8024637627434,Saint Helena
20241262,2024,SA,SA,2024-11-11 06:00:00,-26.536636,-8.658345,48.34897,986.69037,16.875717,227.1419,298.9403155589115,Saint Helena
20241263,2024,SA,SA,2024-11-11 12:00:00,-26.192768,-9.575002,48.508842,986.6187,16.840942,228.10835,231.6123762661529,Saint Helena
20241264,2024,SA,SA,2024-11-11 18:00:00,-25.830692,-10.452461,48.671143,986.546,16.80577,229.03369,191.68661236663294,Saint Helena
20241265,2024,SA,SA,2024-11-12 00:00:00,-25.450687,-11.289704,48.83566,986.4727,16.770887,229.92621,192.80112861709975,Saint Helena
20241266,2024,SA,SA,2024-11-12 06:00:00,-25.05352,-12.086271,49.002384,986.39886,16.73683,230.79256,231.29583833123252,Saint Helena
20241267,2024,SA,SA,2024-11-12 12:00:00,-24.639935,-12.8412075,49.172485,986.32434,16.70409,231.63838,290.3508362424074,Saint Helena
20241268,2024,SA,SA,2024-11-12 18:00:00,-24.21058,-13.5536,49.345856,986.2492,16.673,232.46736,358.037341958179,Saint Helena
20241269,2024,SA,SA,2024-11-13 00:00:00,-23.764954,-14.226453,49.522396,986.17346,16.64385,233.27988,429.11253878678457,Saint Helena
20241270,2024,SA,SA,2024-11-13 06:00:00,-23.301315,-14.864,49.701546,986.0977,16.616787,234.07631,501.56475896649516,Saint Helena
20241271,2024,SA,SA,2024-11-13 12:00:00,-22.82309,-15.473801,49.88185,986.02277,16.591936,234.85838,574.8915451972846,Saint Helena
20241272,2024,SA,SA,2024-11-13 18:00:00,-22.33879,-16.090645,50.06204,985.9469,16.56931,235.61748,651.5014544831773,Saint Helena
20241273,2024,SA,SA,2024-11-14 00:00:00,-21.8517,-16.71016,50.242558,985.8697,16.548819,236.35506,730.2047439870529,Saint Helena
20241274,2024,SA,SA,2024-11-14 06:00:00,-21.36331,-17.327925,50.42319,985.7914,16.530497,237.06929,810.0806982770687,Saint Helena
20241275,2024,SA,SA,2024-11-14 12:00:00,-20.874775,-17.93973,50.603603,985.7124,16.514753,237.74997,890.38976254649,Saint Helena
20241276,2024,SA,SA,2024-11-14 18:00:00,-20.384008,-18.548748,50.78347,985.6334,16.50147,238.39246,971.3368780465498,Saint Helena
20241277,2024,SA,SA,2024-11-15 00:00:00,-19.889755,-19.153337,50.961205,985.556,16.49047,239.00182,1052.7054943750763,Saint Helena
20241278,2024,SA,SA,2024-11-15 06:00:00,-19.397137,-19.773891,51.135635,985.4801,16.4809,239.57349,1136.0012810525182,Saint Helena
20241279,2024,SA,SA,2024-11-15 12:00:00,-18.911642,-20.41858,51.306114,985.40546,16.471844,240.1056,1221.5403010281582,Saint Helena
20241280,2024,SA,SA,2024-11-15 18:00:00,-18.437508,-21.061968,51.473385,985.33124,16.463543,240.60359,1306.654894237384,Saint Helena
20241281,2024,SA,SA,2024-11-16 00:00:00,-17.976353,-21.6993,51.637047,985.25714,16.45609,241.07063,1390.7482653336165,Saint Helena
20241282,2024,SA,SA,2024-11-16 06:00:00,-17.529116,-22.328905,51.797283,985.18396,16.449549,241.51035,1473.5589178382272,Saint Helena
20241283,2024,SA,SA,2024-11-16 12:00:00,-17.09568,-22.949286,51.953526,985.1123,16.444035,241.92448,1554.9148069986186,Saint Helena
20241284,2024,SA,SA,2024-11-16 18:00:00,-16.674149,-23.559622,52.106537,985.04175,16.439802,242.3135,1634.821122258635,Saint Helena
20241285,2024,SA,SA,2024-11-17 00:00:00,-16.263971,-24.159441,52.255947,984.9729,16.43686,242.67987,1713.2440371338228,Saint Helena
20241286,2024,SA,SA,2024-11-17 06:00:00,-15.864607,-24.748207,52.402393,984.9053,16.435192,243.02573,1790.1482760281478,Saint Helena
20241287,2024,SA,SA,2024-11-17 12:00:00,-15.475958,-25.325125,52.545784,984.839,16.434744,243.35315,1865.4523614470565,Saint Helena
20241288,2024,SA,SA,2024-11-17 18:00:00,-15.097832,-25.888405,52.686275,984.77386,16.43546,243.66362,1938.993706031749,Saint Helena
20241289,2024,SA,SA,2024-11-18 00:00:00,-14.727327,-26.428366,52.824394,984.70953,16.437462,243.95674,2010.071549919495,Saint Helena
20241290,2024,SA,SA,2024-11-18 06:00:00,-14.362857,-26.951687,52.958836,984.64734,16.440554,244.23235,2079.374220276007,Saint Helena
20241291,2024,SA,SA,2024-11-18 12:00:00,-14.000852,-27.507002,53.08918,984.58826,16.44487,244.48456,2151.4682826197086,Saint Helena
20241292,2024,SA,SA,2024-11-18 18:00:00,-13.639571,-28.09895,53.21814,984.5302,16.450329,244.71979,2226.8738608758854,Saint Helena
20241293,2024,SA,SA,2024-11-19 00:00:00,-13.275695,-28.736326,53.346783,984.4729,16.457098,244.93976,2306.590183831671,Saint Helena
20241294,2024,SA,SA,2024-11-19 06:00:00,-12.907125,-29.419386,53.47618,984.4159,16.46538,245.14722,2390.784266125253,Saint Helena
20241295,2024,,,2024-11-19 12:00:00,-12.533165,-30.147764,53.60815,984.3579,16.47525,245.3462,2365.475040687704,Brazil
20241296,2024,,,2024-11-19 18:00:00,-12.153165,-30.92056,53.74328,984.29846,16.48671,245.54001,2287.7130175188577,Brazil
20241297,2024,,,2024-11-20 00:00:00,-11.767282,-31.736383,53.878494,984.24023,16.499666,245.73068,2206.356687886368,Brazil
20241298,2024,,,2024-11-20 06:00:00,-11.374973,-32.5955,54.01496,984.18195,16.51401,245.91896,2121.5922274785225,Brazil
20241299,2024,,,2024-11-20 12:00:00,-10.9760065,-33.496834,54.153183,984.1235,16.529428,246.10521,2033.802403528233,Brazil
20241300,2024,,,2024-11-20 18:00:00,-10.568331,-34.445023,54.29308,984.065,16.54608,246.28589,1942.882524521757,Brazil
20241301,2024,,,2024-11-21 00:00:00,-10.150969,-35.441532,54.43504,984.00635,16.563906,246.46217,1849.1676723284345,Brazil
20241302,2024,,,2024-11-21 06:00:00,-9.723467,-36.48186,54.57907,983.9474,16.582685,246.63618,1753.757424896007,Brazil
20241303,2024,,,2024-11-21 12:00:00,-9.28244,-37.569878,54.723663,983.8897,16.602238,246.79567,1657.1779221260992,Brazil
20241304,2024,,,2024-11-21 18:00:00,-8.825124,-38.710056,54.868416,983.8341,16.622667,246.94112,1560.2208398281928,Brazil
20241305,2024,,,2024-11-22 00:00:00,-8.348472,-39.90134,55.01329,983.7808,16.644236,247.07379,1464.7191360693198,Brazil
20241306,2024,,,2024-11-22 06:00:00,-7.8561516,-41.220673,55.153614,983.7313,16.667923,247.17148,1365.4159234995961,Brazil
20241307,2024,,,2024-11-22 12:00:00,-7.34911,-42.669807,55.291496,983.6825,16.693665,247.23929,1266.2090852904691,Brazil
20241308,2024,,,2024-11-22 18:00:00,-6.824735,-44.271183,55.426052,983.6363,16.721798,247.27864,1171.6018376655798,Brazil
20241309,2024,,,2024-11-23 00:00:00,-6.2839227,-46.02515,55.560005,983.59094,16.75266,247.29572,1091.1130341981313,Brazil
20241310,2024,,,2024-11-23 06:00:00,-5.724592,-47.913345,55.694878,983.54584,16.786797,247.28847,1038.8571515574863,Brazil
20241311,2024,,,2024-11-23 12:00:00,-5.145716,-49.934284,55.832832,983.4994,16.824253,247.26,1028.7638315145089,Brazil
